"Time","Ax, g","Ay, g","Az, g","Wx, dps","Wy, dps","Wz, dps","T, C","Ax2, g","Ay2, g","Az2, g","Wx2, dps","Wy2, dps","Wz2, dps","T2, C","Ax3, g","Ay3, g","Az3, g","Wx3, dps","Wy3, dps","Wz3, dps","T3, C"
"20:11:36","-0.00043669","-0.00074434","2.117e-05","0.00951214","-0.02084361","0.00304356","20.5625","0.00051466","-4.397e-05","-7.18e-06","-0.00020181","0.00036419","-0.00363258","20.5","-0.00016483","-0.00041448","-3.415e-05","0.00451255","0.00156784","-0.53378143","19.6875"
"20:11:36","-6.197e-05","-0.00027323","-0.00045282","0.00015637","-0.0041994","-0.00201404","20.56483459","-2.023e-05","4.478e-05","0.00012152","-0.00032679","0.00122961","0.00055021","20.49162101","1.609e-05","-1.711e-05","-1.283e-05","0.00013784","-9.33e-06","-0.52663688","19.66799545"
"20:11:37","0.00119299","-8.329e-05","0.00158383","0.00532252","-0.00411291","-0.0019896","20.54872894","1.36e-05","8.902e-05","-2.27e-06","-0.00069305","0.00130044","0.00094658","20.49139213","1.214e-05","-5.7e-06","7.338e-05","0.00010996","-0.00014737","-0.52671823","19.67823028"
"20:11:38","0.00041214","5.887e-05","0.00029989","0.00596209","-0.00622626","-0.00416769","20.546875","-8.316e-05","6.731e-05","-0.00025002","-0.00123066","0.00129115","0.00066817","20.47881317","1.346e-05","2.389e-05","0.00011538","0.00010076","-0.00071248","-0.52727417","19.68882369"
"20:11:39","0.00014721","-0.00029666","-0.00053167","0.00494249","-0.00120237","0.00044827","20.53230857","0.00016734","-3.26e-06","0.00019508","0.00030797","-0.00059051","0.00044566","20.47920989","7.307e-05","6.796e-05","0.00015299","0.00027668","-0.00043452","-0.52728347","19.6849842"
"20:11:40","0.0003055","-0.000221","0.00058572","0.00494291","-0.01039164","-0.00714004","20.54690742","-4.46e-06","4.927e-05","2.996e-05","-0.00120074","0.00032733","0.00069615","20.48956108","2.5e-05","3.728e-05","0.00011661","-0.00045413","0.00030059","-0.52697343","19.69357872"
"20:11:41","0.00013377","-0.00026616","-0.00022147","0.01247824","-0.01527299","-0.00772715","20.55601119","6.127e-05","-4.384e-05","-0.00021616","0.00132763","-0.00214761","-0.00082403","20.49960327","6.116e-05","5.853e-05","8.734e-05","0.00027685","-3.603e-05","-0.52759876","19.67862892"
"20:11:42","-0.00010351","1.351e-05","-0.00023123","0.01238555","-0.01465195","-0.00825554","20.54316711","9.447e-05","-3.841e-05","-3.264e-05","0.00057681","-0.00038664","7.489e-05","20.46980857","-2.863e-05","-7.51e-06","-9.024e-05","0.00033253","0.000891","-0.52717213","19.68220329"
"20:11:43","0.00042235","-5.77e-05","0.00058514","0.01634345","-0.01993533","-0.00997031","20.53866577","0.00013234","-2.019e-05","0.00011211","0.00021533","-0.00176766","0.0001401","20.48000526","8.386e-05","1.019e-05","1.483e-05","-0.00011247","0.00067773","-0.52700557","19.6484375"
"20:11:44","0.00053931","-0.00031876","0.00013016","0.00763979","-0.00799669","-0.00449233","20.54409408","-7.835e-05","3.707e-05","-0.00016407","0.00138322","-0.00065528","-0.00120419","20.46967697","3.364e-05","2.312e-05","4.314e-05","-0.00049245","-0.00043467","-0.52665338","19.68339538"
"20:11:45","0.00063165","-0.00024883","0.00030825","0.00833247","-0.00876828","-0.00713691","20.55015945","5.73e-05","5.407e-05","0.0001314","-0.00114924","-0.0007411","0.00094673","20.46974563","8.226e-05","6.1e-07","4.58e-06","-0.00019668","-0.00112626","-0.52712125","19.65353012"
"20:11:46","0.00010393","0.00013056","0.00055003","0.00371272","-0.00399111","-0.00313497","20.55351448","-1.038e-05","-9.723e-05","-0.00020308","-0.00105273","-0.00315985","0.00059417","20.45983123","7.256e-05","1.794e-05","4.774e-05","-2.871e-05","0.00055018","-0.52756576","19.65578842"
"20:11:47","0.00027368","-0.00026165","-0.00013486","0.01050605","-0.01380278","-0.00761995","20.56873703","6.402e-05","-3.684e-05","-9.978e-05","-0.00107496","0.0001227","0.00084436","20.4765129","5.002e-05","-4.822e-05","-0.00015744","0.00064856","0.0001094","-0.52731618","19.64782333"
"20:11:48","0.00047896","-1.014e-05","0.0005919","0.00982729","-0.01296498","-0.00643858","20.54488945","-1.472e-05","7.6e-06","1.906e-05","-7.197e-05","0.00032724","0.00029749","20.49324607","2.446e-05","-4.202e-05","-0.00015318","-0.00074278","-0.00110206","-0.52733917","19.65082168"
"20:11:49","0.00040336","-0.00012736","0.00048839","0.00693534","-0.00979485","-0.00574344","20.54607963","-4.87e-06","-2.22e-06","-7.71e-05","-0.00159213","0.00067942","0.00124276","20.45656776","5.31e-05","1.666e-05","2.181e-05","0.00028613","-0.00031406","-0.52709836","19.65598487"
"20:11:50","0.00088347","-0.00034616","0.00093667","0.00143879","-0.00171228","-0.00015417","20.52158355","5.45e-06","6.57e-06","-0.00013577","0.00016895","-0.00032162","-6.396e-05","20.4532566","0.00012857","2.687e-05","9.599e-05","0.00061053","-0.00041601","-0.52748756","19.65744209"
"20:11:51","-6.513e-05","-0.00010371","-0.00035932","0.00453465","-0.00602238","-0.00478889","20.53178024","-1.598e-05","-6.62e-06","-1.519e-05","-0.00032232","-0.00107248","0.0011411","20.43935394","0.00012678","7.74e-05","7.557e-05","-0.00012173","-8.219e-05","-0.52734842","19.65320396"
"20:11:52","-8.26e-05","-4.316e-05","-0.00038172","0.00338157","-0.00533143","-0.00349565","20.53091812","-2.25e-05","-4.047e-05","-0.00022385","-0.00074051","-1.651e-05","0.00064948","20.4494419","0.00010501","1.848e-05","2.931e-05","0.00044422","6.97e-06","-0.52712116","19.66149139"
"20:11:53","0.0001715","-0.00021304","-0.00025905","-0.00146244","0.00305201","0.0003092","20.52145195","2.455e-05","-5.818e-05","-0.00011716","0.00029872","-0.00111877","-0.00039792","20.45802497","2.72e-05","-5.197e-05","-0.00012616","-0.00077049","-0.00032336","-0.52786741","19.66194343"
"20:11:54","-0.00088039","0.00018763","-0.00075254","0.00679054","-0.00943708","-0.00549272","20.51831245","-3.41e-05","2.442e-05","-0.0001082","0.00139588","0.00263994","-0.00098512","20.4481163","0.000112","1.381e-05","-4.399e-05","4.488e-05","-0.00028086","-0.52725133","19.63309478"
"20:11:55","0.00079133","-0.00052567","-0.0001325","-0.00162","-6.75e-06","-0.00081223","20.52688026","-2.605e-05","3.46e-06","-7.632e-05","0.00093829","-0.00335264","0.00043631","20.45511054","0.00011771","-6.6e-07","-0.00010678","0.00050859","-0.00013801","-0.52732081","19.62658882"
"20:11:56","0.00035256","-6.647e-05","0.0006441","0.0083882","-0.00839663","-0.00509335","20.50981903","8.526e-05","-9.745e-05","-6.494e-05","-0.00027612","0.0001599","0.00072396","20.44254302","0.00017188","1.796e-05","7.697e-05","0.00016573","-0.00074542","-0.52733488","19.62712287"
"20:11:57","0.00010806","4.737e-05","0.00032078","-0.00327988","0.00429642","0.00190589","20.51545906","9.845e-05","-7.853e-05","-0.00017071","-0.00186668","-0.00059766","0.00132507","20.44648551","0.00018455","9.88e-05","0.00012667","0.00018404","-0.0010778","-0.526622","19.62909698"
"20:11:58","0.00015423","-0.00033281","-0.00076389","0.01146378","-0.01132585","-0.00760251","20.51413917","0.00019935","-7.311e-05","-7.785e-05","0.0009544","-0.00177232","-0.00112596","20.44305038","0.00019039","5.276e-05","0.00010939","-8.3e-07","-0.00012499","-0.52702913","19.63173866"
"20:11:59","0.00054242","-0.00034531","0.00051676","0.00371597","-0.00512706","-0.00380209","20.48938369","0.00010482","1.237e-05","0.00011145","-0.00214315","0.00011343","0.00097483","20.45023918","8.017e-05","2.651e-05","7.697e-05","-0.00030807","-5.794e-05","-0.52766914","19.65445899"
"20:12:00","0.0004093","-0.00012594","0.00066017","0.00744514","-0.01032326","-0.00642931","20.49179077","-5.747e-05","2.272e-05","-2.605e-05","0.00030803","-0.00217546","0.0002048","20.44292831","0.00014862","6.964e-05","5.696e-05","-0.00014029","-0.00011009","-0.52720041","19.64764213"
"20:12:01","0.00074661","-9.621e-05","0.00061008","0.00386728","-0.00123028","-0.00173007","20.50754737","4.422e-05","-4.759e-05","-7.749e-05","-0.00060037","0.00176393","0.00080732","20.44319343","0.00012028","2.661e-05","9.28e-06","1.733e-05","-0.00040665","-0.52780256","19.64274406"
"20:12:02","0.00060083","-7.205e-05","0.0006777","0.01146791","-0.01067537","-0.00768068","20.51152038","0.00014269","-6.878e-05","-0.00010553","0.00041925","-0.0004607","-0.00086108","20.4376316","7.107e-05","-8.803e-05","-0.00023589","-0.00024223","-0.00130579","-0.52685728","19.60884475"
"20:12:03","0.00012332","6.835e-05","0.00012183","0.00101293","-0.00410537","-0.00362578","20.4965496","7.67e-06","-3.244e-05","-0.00014705","0.00075495","-0.0016236","-0.0011805","20.45660781","0.00017639","1.809e-05","-4.49e-06","7.282e-05","-0.00090319","-0.52628479","19.60310554"
"20:12:04","-0.00011265","-8.072e-05","-6.609e-05","0.01190865","-0.01511234","-0.00908756","20.50809478","0.00012425","-5.808e-05","-1.262e-05","-0.00239394","0.00121876","0.00095612","20.44161415","0.00016981","1.589e-05","6.312e-05","3.561e-05","-0.00073579","-0.5271399","19.61518096"
"20:12:05","-7.133e-05","-0.00023114","-0.00090747","-0.00218542","-0.00108196","-0.00035831","20.52423286","3.12e-06","6.097e-05","5.343e-05","-0.00224099","0.00064234","0.00182682","20.46279144","0.00021034","1.614e-05","7.092e-05","-0.00011244","-0.0003418","-0.52661628","19.61440658"
"20:12:06","0.00010869","-0.00014791","6.23e-06","0.00298672","-0.00301002","-0.00202657","20.51615524","5.626e-05","-1.411e-05","-0.00011522","-0.00074862","0.00012324","0.00039017","20.44292831","0.00019228","7.223e-05","0.00010698","-1.979e-05","0.00010288","-0.52684812","19.6367855"
"20:12:07","8.446e-05","-0.00029915","0.00023815","0.01023361","-0.01485917","-0.00776899","20.50938224","-8.33e-06","-1.65e-05","-0.0002112","-0.00252341","-0.00021844","0.00067785","20.43076133","0.00013115","-2.423e-05","-7.271e-05","0.00035052","-0.00072643","-0.5274085","19.61720466"
"20:12:08","-9.232e-05","-0.00022409","-0.0004711","-0.01042151","0.01032018","0.00431599","20.50543975","4.544e-05","-0.00010769","-0.00025118","-0.00257041","-0.00011879","0.00183851","20.43511199","0.0001243","-6.532e-05","-0.0001283","0.00046292","-0.00016949","-0.52702832","19.60297203"
"20:12:09","9.716e-05","-0.0003571","0.00027123","0.00472844","-0.00641808","-0.0057064","20.5071659","-5.89e-06","3.62e-05","-4.267e-05","-0.00114925","-0.00161421","0.00030613","20.42648696","0.00019989","5.202e-05","1.727e-05","0.00070442","0.00054589","-0.52763204","19.60363578"
"20:12:10","0.00029131","0.0001041","0.00052471","0.00322771","-0.00140643","-0.00072913","20.48040199","2.754e-05","2.673e-05","0.00015656","-0.00011831","0.00035498","0.00040877","20.43352699","0.00019045","2.338e-05","3.215e-05","0.00043435","0.00015864","-0.52776584","19.61308288"
"20:12:11","0.00014217","-0.00010731","-0.00030324","0.00255276","-0.00220834","-0.00121145","20.48945236","-2.122e-05","-1.09e-05","-0.00011296","0.00072125","-0.00186015","-0.00054979","20.44066429","0.00018922","6.747e-05","2.364e-05","0.00036848","-0.00078589","-0.52688627","19.60680389"
"20:12:12","5.661e-05","-8.07e-06","1.639e-05","0.00658312","-0.00897908","-0.00499272","20.47854804","2.278e-05","-1.295e-05","-3.652e-05","-0.00210191","-0.00124853","0.00206804","20.43908882","0.00021806","6.59e-05","1.6e-05","-0.00014034","-0.00132436","-0.52774705","19.59441184"
"20:12:13","0.00089898","-0.00014674","0.00096554","0.0038024","-0.00415924","-0.00352833","20.4896717","4.911e-05","1.69e-05","1.078e-05","-0.00020179","-0.00068317","0.00052923","20.42902565","0.00012301","1.459e-05","-9.812e-05","-0.00026067","-0.00028616","-0.52669944","19.61546516"
"20:12:14","-6.784e-05","-0.00011353","-1.363e-05","0.00789933","-0.00948901","-0.00505754","20.47166252","-7.717e-05","3.345e-05","-0.00010656","-0.00048913","1.207e-05","0.00022343","20.42783355","0.00015487","-3.194e-05","-0.00013896","0.00029537","-0.00097218","-0.52699632","19.57269668"
"20:12:15","-0.00013454","3.869e-05","-0.00055895","-0.00261896","0.0021925","-4.029e-05","20.47598266","3.295e-05","3.724e-05","-5.199e-05","-0.00219886","-0.000899","0.00203323","20.42210769","0.00025479","9.139e-05","9.316e-05","-0.00011303","-0.00090319","-0.52757654","19.59010124"
"20:12:16","4.705e-05","-0.00027947","-0.00020619","0.01086543","-0.00916456","-0.00653151","20.4896717","6.97e-05","-4.785e-05","-0.00019083","-0.00140676","-0.00041434","0.00175273","20.42306709","0.00021686","7.275e-05","0.00018064","-1.979e-05","-0.00049022","-0.52785854","19.61877632"
"20:12:17","0.00046048","-0.00015605","0.00135928","0.00889111","-0.0125107","-0.00785685","20.47841644","-3.259e-05","-3.582e-05","-4.246e-05","-0.00142532","-0.00095199","0.00136358","20.42518615","0.00020891","6.396e-05","6.808e-05","0.00026755","-0.00035119","-0.52695899","19.60487365"
"20:12:18","3.593e-05","-0.00014184","0.00072201","0.00563767","-0.00545704","-0.00377846","20.48159408","-5.25e-06","3.797e-05","-0.0001182","-0.00132333","5.84e-05","0.0007239","20.42306709","0.00019325","3.462e-05","0.00010763","-0.00010313","-0.0011481","-0.52685732","19.62089538"
"20:12:19","-0.00025937","-0.00015656","-0.00050945","0.00114218","-0.00116532","-0.0010071","20.48106384","8.194e-05","-2.213e-05","1.854e-05","-0.00117507","-0.00134122","0.00139114","20.4037342","0.00018935","7.171e-05","0.00010427","-0.00062226","-0.00121304","-0.52668056","19.62288093"
